customer_id,churn_probability,predicted_label
CUST009389,0.5583244451430768,1
CUST014458,0.558290720294713,1
CUST025357,0.5575550421198353,1
CUST023774,0.5575146841304421,1
CUST004678,0.5571626887606819,1
CUST025614,0.5571625406711377,1
CUST024726,0.5570915851191154,1
CUST007222,0.5559335993839499,1
CUST027767,0.5558899377523014,1
CUST028072,0.5558747983178243,1
CUST014334,0.5554948634043332,1
CUST000697,0.5549592274387013,1
CUST000378,0.5548762779949282,1
CUST002184,0.5547898350482393,1
CUST026986,0.5545592527509291,1
CUST029971,0.5543775795115166,1
CUST008296,0.5540996798762948,1
CUST021111,0.5538549722601127,1
CUST004705,0.5534727622301627,1
CUST008167,0.5534592985945004,1
CUST004847,0.5534124472957456,1
CUST017792,0.5531336045109048,1
CUST022916,0.5529701010557161,1
CUST011763,0.5528795554193897,1
CUST008420,0.5523776660421006,1
CUST024730,0.5523389394611282,1
CUST015781,0.5517997509503847,1
CUST008249,0.5517430538397999,1
CUST007779,0.5503091298603652,1
CUST029998,0.5499764670032081,1
CUST015192,0.5499751352668617,1
CUST015372,0.5495953685934418,1
CUST029778,0.5495451703909299,1
CUST023734,0.5488259008202934,1
CUST012491,0.5486063454309732,1
CUST011091,0.5482063330774642,1
CUST015395,0.5479272642275304,1
CUST021550,0.5477571254897599,1
CUST005895,0.5477056421478719,1
CUST006833,0.5473122278665057,1
CUST001672,0.546756332303819,1
CUST008369,0.5463748557757641,1
CUST029600,0.5462076567124681,1
CUST017045,0.5460770498398297,1
CUST015633,0.5459465201214467,1
CUST016717,0.5453644661030976,1
CUST022259,0.5452131150038151,1
CUST008344,0.5451557920375558,1
CUST003058,0.5450120648940273,1
CUST027632,0.5449436399173995,1
CUST003607,0.5449343401465465,1
CUST022012,0.5447709456088066,1
CUST010808,0.5446782750380081,1
CUST015982,0.5446086888516397,1
CUST023800,0.5444951794173584,1
CUST007334,0.5441485577731159,1
CUST010396,0.5437530754456614,1
CUST024913,0.5431512743436226,1
CUST026755,0.5430774585569934,1
CUST029908,0.5429206781711801,1
CUST007830,0.5428928923610831,1
CUST013142,0.5427737987682034,1
CUST007941,0.5421193255581509,1
CUST015481,0.5420413427551768,1
CUST000590,0.54190563923266,1
CUST002966,0.5418983332269002,1
CUST005755,0.5414450612644629,1
CUST025385,0.5408998146670949,1
CUST023588,0.5405824907399277,1
CUST011756,0.540409811778537,1
CUST026147,0.5395793591876337,1
CUST029822,0.539449576927104,1
CUST005915,0.5394277586899278,1
CUST009207,0.5393773444495785,1
CUST004702,0.5393718009087409,1
CUST024256,0.5393468485074231,1
CUST022796,0.5385628842659113,1
CUST015505,0.5385571834965909,1
CUST024862,0.5379998532859946,1
CUST028994,0.5378340516377589,1
CUST013145,0.5375055357853331,1
CUST019946,0.5371841180312616,1
CUST020887,0.5370049119656286,1
CUST025936,0.5368083631049487,1
CUST001905,0.5365166054761383,1
CUST025852,0.5361385852507335,1
CUST006432,0.5354376504319416,1
CUST015598,0.5350663274105435,1
CUST024834,0.5348611798411033,1
CUST015521,0.5348190219810383,1
CUST022522,0.534761765758357,1
CUST017030,0.5347357827049497,1
CUST013372,0.5346445969600486,1
CUST008283,0.5345879656737557,1
CUST023520,0.5341454657103333,1
CUST002422,0.5338142028770896,1
CUST009931,0.5337518466462317,1
CUST017566,0.5336308177573594,1
CUST007740,0.5335157017168023,1
CUST006083,0.533235864377177,1
CUST020270,0.5331800336811752,1
CUST027510,0.5327823829663353,1
CUST002481,0.5326386530448785,1
CUST026625,0.5325447473420494,1
CUST014680,0.5323920945387236,1
CUST015340,0.5320429942577649,1
CUST023638,0.5318902874146488,1
CUST005210,0.5318886470053406,1
CUST001696,0.5295250233120414,1
CUST007375,0.5292198199752427,1
CUST021726,0.5285273917931794,1
CUST004272,0.5282899987951019,1
CUST001859,0.5278710522540278,1
CUST007322,0.5278361622521859,1
CUST024605,0.5277760914618365,1
CUST029542,0.5274483702232053,1
CUST025506,0.5272918051753941,1
CUST016511,0.5268845853104123,1
CUST020307,0.5267690679790932,1
CUST022862,0.5263984133775699,1
CUST026421,0.5260930991251451,1
CUST020964,0.5260741016538608,1
CUST023214,0.5258716663956405,1
CUST021325,0.5256422301322008,1
CUST024318,0.5255679893036888,1
CUST012766,0.5243276340217455,1
CUST003005,0.5240753343692822,1
CUST008140,0.5232597829847708,1
CUST006484,0.5231386333179511,1
CUST001845,0.5230876181846758,1
CUST029603,0.5225943629838327,1
CUST012443,0.5222703602393277,1
CUST005705,0.5219500927945734,1
CUST005735,0.5218192474836784,1
CUST009448,0.5217728610247038,1
CUST018672,0.5215035761848114,1
CUST022492,0.5210661273747326,1
CUST020658,0.5207290845144757,1
CUST003694,0.52037950300095,1
CUST023408,0.5203677268248478,1
CUST008640,0.5203212316561368,1
CUST007277,0.5202522374777162,1
CUST018568,0.5201862783403414,1
CUST009798,0.5199581516930468,1
CUST009262,0.5199572928320169,1
CUST000317,0.519612744870293,1
CUST003062,0.5194422017135348,1
CUST024240,0.519439330468479,1
CUST006919,0.5191636761750448,1
CUST003255,0.5191236085090492,1
CUST019619,0.5190613878013334,1
CUST012290,0.5188433255384493,1
CUST030000,0.5186760959604406,1
CUST011194,0.5178103151315342,1
CUST023276,0.5177130945168112,1
CUST010576,0.517369617207409,1
CUST023133,0.5172056853485296,1
CUST025737,0.5167536480842564,1
CUST022892,0.5162116140619287,1
CUST023658,0.515793121310524,1
CUST004198,0.5154837363804639,1
CUST024668,0.5152078590152503,1
CUST027840,0.5151280982452313,1
CUST029457,0.5149994077997777,1
CUST025182,0.5149380823565631,1
CUST011364,0.5147131261114787,1
CUST025512,0.5144368280936759,1
CUST020488,0.5144184187081597,1
CUST022372,0.5143207854906902,1
CUST020756,0.5142955666951943,1
CUST016902,0.5141484598380869,1
CUST025503,0.513921297674441,1
CUST026306,0.5139076240398015,1
CUST000823,0.5131204892927669,1
CUST023452,0.5131050260075224,1
CUST010210,0.5128526769809324,1
CUST012362,0.5127206744441569,1
CUST028284,0.5125914283788525,1
CUST014769,0.5125405037852456,1
CUST010820,0.5123595452276432,1
CUST017364,0.5123462741121674,1
CUST023313,0.5122999443252612,1
CUST013130,0.512122651497252,1
CUST015132,0.5118912556365118,1
CUST024541,0.511860448743287,1
CUST017991,0.5115548399829335,1
CUST013277,0.5115051889427884,1
CUST027040,0.5113467927163973,1
CUST014816,0.5112183201750499,1
CUST012965,0.511118479741274,1
CUST012983,0.5110553941615341,1
CUST027915,0.511031715617439,1
CUST003117,0.5107938964223449,1
CUST005903,0.5105830147879967,1
CUST000727,0.5105828107351357,1
CUST001939,0.5104310888326183,1
CUST020023,0.509992323156837,1
CUST002317,0.509370782244443,1
CUST018758,0.5087302813265812,1
CUST001884,0.5087261338209176,1
CUST008128,0.5086497476108365,1
CUST005389,0.5083551088314782,1
CUST025821,0.5080800020868931,1
CUST028803,0.5079274061423912,1
CUST003544,0.507412885897398,1
CUST000929,0.507365975951994,1
CUST004844,0.5072954719208177,1
CUST010970,0.5072852120068707,1
CUST028452,0.5067886182669811,1
CUST029261,0.5065462956514638,1
CUST023846,0.5065055040242133,1
CUST021059,0.5060513282811343,1
CUST007539,0.5050283429620296,1
CUST014167,0.5048586807513311,1
CUST003030,0.5048467481236404,1
CUST008607,0.5037962152763668,1
CUST027462,0.5036884223493211,1
CUST013766,0.5036859834142878,1
CUST019709,0.5034716367385238,1
CUST005151,0.5033608819104586,1
CUST009353,0.5033562927394695,1
CUST007883,0.503264191675822,1
CUST014295,0.5032609968754747,1
CUST002698,0.5024882486341617,1
CUST016060,0.5020926410672798,1
CUST014092,0.501579774178006,1
CUST004619,0.5013860864295645,1
CUST017573,0.5011631963704922,1
CUST001976,0.5011481501918124,1
CUST029994,0.5011002356572077,1
CUST027938,0.5009210262138934,1
CUST025782,0.5006626981178547,1
CUST003906,0.5005035803364178,1
CUST013414,0.5002538393876216,1
CUST013272,0.5000645369054157,1
CUST014278,0.49989581983569226,0
CUST009881,0.4998797951894383,0
CUST013336,0.49978732484505695,0
CUST014924,0.49959377298302193,0
CUST002253,0.49947338703271377,0
CUST026736,0.4993835562383125,0
CUST000832,0.4992343219659922,0
CUST000311,0.49911781895839313,0
CUST004446,0.49911089287313654,0
CUST024064,0.49895857795288906,0
CUST003512,0.49877664399906046,0
CUST015005,0.4984644875347352,0
CUST018282,0.49817433133946587,0
CUST020850,0.4980789654348809,0
CUST029380,0.49771335912436104,0
CUST012660,0.49749039700382064,0
CUST016011,0.49747482321434927,0
CUST028529,0.4969347087580953,0
CUST002597,0.4968760380788467,0
CUST004322,0.4968718982327337,0
CUST018374,0.4967626978870414,0
CUST014460,0.49648483949452343,0
CUST007402,0.49648440309677633,0
CUST018781,0.496410860240935,0
CUST024557,0.4962207733592537,0
CUST029022,0.4961406519977063,0
CUST018701,0.4957470403790025,0
CUST015584,0.4957160359548072,0
CUST022465,0.4953087236522969,0
CUST006896,0.49473326201329104,0
CUST006360,0.49390071751960546,0
CUST002925,0.4937796368132595,0
CUST025681,0.4936977116028385,0
CUST018292,0.49367940078727035,0
CUST005137,0.4935396793722929,0
CUST026725,0.49346340652289095,0
CUST021940,0.4930329990005162,0
CUST015981,0.4927477347503404,0
CUST025175,0.4923684321060301,0
CUST000250,0.49114755559234047,0
CUST021368,0.4909908314197825,0
CUST024613,0.4904583568958259,0
CUST019503,0.4901925001755469,0
CUST022453,0.49006510777230344,0
CUST025820,0.49003638588151205,0
CUST003692,0.4900318961860007,0
CUST028789,0.4897542694191445,0
CUST024871,0.48972708270966014,0
CUST016891,0.4892694514199182,0
CUST008467,0.4889618084693067,0
CUST017040,0.48843600082767546,0
CUST006246,0.48807448947571996,0
CUST027377,0.48807084160410813,0
CUST006616,0.4878895761158221,0
CUST008549,0.4877638406085198,0
CUST006661,0.48748119967931286,0
CUST015162,0.486395660115441,0
CUST010172,0.48629886943948203,0
CUST023829,0.48616572853432216,0
CUST021016,0.4852617485515888,0
CUST005621,0.485115607346795,0
CUST022053,0.48494724607472833,0
CUST010167,0.48465131981039583,0
CUST026193,0.4846375221450448,0
CUST016135,0.4845262780430622,0
CUST012406,0.4844881632895165,0
CUST029703,0.48380707838238607,0
CUST019968,0.48372507982354107,0
CUST014115,0.48355814386296864,0
CUST025774,0.48338980518484936,0
CUST008057,0.483386640706491,0
CUST021437,0.48266514538029476,0
CUST004528,0.4823996394867532,0
CUST024773,0.48238117162891775,0
CUST010440,0.481855655648438,0
CUST012767,0.48182030773745427,0
CUST012109,0.4817426126083766,0
CUST020456,0.48144157704948265,0
CUST023969,0.4812922378004355,0
CUST000217,0.48101469416582665,0
CUST003144,0.4808420825392161,0
CUST028269,0.4806552649565306,0
CUST006131,0.4805119796548932,0
CUST019550,0.48039036753260944,0
CUST012948,0.48036529194861377,0
CUST027181,0.4794201083747065,0
CUST011204,0.47923962436757295,0
CUST023989,0.4791099419841782,0
CUST021461,0.47898837104120096,0
CUST019415,0.4789482160239638,0
CUST003376,0.47808364162808176,0
CUST028761,0.4779022316829624,0
CUST006366,0.47786099089665507,0
CUST029959,0.4776781318785985,0
CUST026702,0.47690610244323167,0
CUST004376,0.4768829887197303,0
CUST024127,0.4764583998777606,0
CUST001269,0.4764432069292251,0
CUST004258,0.47636749109319504,0
CUST008638,0.476209465677285,0
CUST000090,0.4761207390995882,0
CUST005406,0.47592574511070135,0
CUST001205,0.4758774583954062,0
CUST007858,0.4754314929458012,0
CUST018529,0.47525790629433656,0
CUST009380,0.4752489365418774,0
CUST016172,0.47522606065843204,0
CUST028197,0.47521090358483425,0
CUST022406,0.47518213008645166,0
CUST029957,0.4745037308614197,0
CUST007487,0.47433535369717306,0
CUST014808,0.47403160957968293,0
CUST003686,0.47384430638803804,0
CUST009758,0.4734208408776846,0
CUST016190,0.473401704947584,0
CUST027175,0.47293085724873213,0
CUST000016,0.47291127058070903,0
CUST018824,0.4723554662558287,0
CUST007496,0.4721105573979039,0
CUST018204,0.47198290227052925,0
CUST000516,0.4718036667852794,0
CUST010712,0.4717495067359032,0
CUST007110,0.47168001498779766,0
CUST017998,0.4715673322536709,0
CUST007451,0.4715487326298804,0
CUST016726,0.47108634592111054,0
CUST007535,0.47078008811449923,0
CUST000893,0.4705910852350297,0
CUST011178,0.4705158189752291,0
CUST000611,0.4703332729398829,0
CUST008539,0.4701281343932533,0
CUST017273,0.47011812557213106,0
CUST009570,0.4699668111223068,0
CUST009805,0.46987356214674475,0
CUST024956,0.46983813784902334,0
CUST017321,0.4696685322141168,0
CUST015479,0.4695417600856289,0
CUST014095,0.46948239966233496,0
CUST027460,0.4694013460964887,0
CUST006062,0.4690496242043015,0
CUST026869,0.4688510744210525,0
CUST016702,0.4687845588626896,0
CUST005633,0.4686153304547508,0
CUST004922,0.46848185104320905,0
CUST003199,0.4683555207380549,0
CUST028053,0.46803346785613764,0
CUST013619,0.4678690932847684,0
CUST004336,0.4678642174427846,0
CUST028426,0.46777664054512624,0
CUST013986,0.46729825285883514,0
CUST029678,0.4665264777838041,0
CUST004712,0.4664054915536372,0
CUST027579,0.4664009231198842,0
CUST026379,0.46631766108387934,0
CUST028722,0.4659369738913231,0
CUST021775,0.46585038436299436,0
CUST009243,0.4653345713345715,0
CUST004671,0.46514588021263714,0
CUST023508,0.4651386841162064,0
CUST022347,0.46505376840013,0
CUST004963,0.46498227495198213,0
CUST018196,0.46490730157330906,0
CUST014724,0.46462617383892785,0
CUST011347,0.46444237408975864,0
CUST027620,0.46439153270093475,0
CUST011412,0.4641660540906743,0
CUST017921,0.46413472269702577,0
CUST026851,0.4639767348561257,0
CUST023413,0.4635164914526339,0
CUST027029,0.4632512093384843,0
CUST028814,0.46314303849296556,0
CUST006825,0.4627353099494936,0
CUST016882,0.46241554111714167,0
CUST022277,0.4624079726178424,0
CUST014968,0.4619023037386082,0
CUST026704,0.4618834121404751,0
CUST003316,0.46168106667235437,0
CUST017408,0.4615998959367827,0
CUST008103,0.46151486871529035,0
CUST002493,0.46105938872823,0
CUST028211,0.46105514636723155,0
CUST006666,0.4610456563577941,0
CUST013440,0.4603609243296203,0
CUST016365,0.4603461844654844,0
CUST009534,0.4603414401779202,0
CUST021490,0.46028973876673895,0
CUST007684,0.46027979197568575,0
CUST014347,0.4602005229925812,0
CUST001111,0.45983362665069355,0
CUST029301,0.45967228454678316,0
CUST004515,0.45947077704204065,0
CUST014709,0.4594464476590683,0
CUST013108,0.4593857595856434,0
CUST006997,0.45918293294489554,0
CUST004434,0.4585385877027714,0
CUST019065,0.457884800338419,0
CUST027549,0.45761598713595725,0
CUST022563,0.4575647007330373,0
CUST024673,0.4575536177516814,0
CUST023558,0.4572871917012067,0
CUST027411,0.4572762778407937,0
CUST022595,0.45649453955181263,0
CUST021165,0.45640355028056123,0
CUST000148,0.4563587926387847,0
CUST017427,0.45610738527628186,0
CUST006182,0.45604643169830433,0
CUST018650,0.45602324188194404,0
CUST005450,0.4559988301254859,0
CUST012896,0.4558746416825608,0
CUST002345,0.4555631517521489,0
CUST025487,0.455518874039854,0
CUST005608,0.45540652935366144,0
CUST017177,0.4552923777778511,0
CUST027393,0.4552836892640046,0
CUST011910,0.45504793682667943,0
CUST025582,0.4550295444382165,0
CUST025200,0.45495079170460934,0
CUST020193,0.45493633925350213,0
CUST025035,0.45491576217898183,0
CUST016630,0.45485934673662215,0
CUST009208,0.4548503216697204,0
CUST013524,0.4547920727757885,0
CUST020747,0.4545089588312281,0
CUST007838,0.45424516546403504,0
CUST027742,0.4537915516663687,0
CUST009293,0.4537834714975596,0
CUST019078,0.45375489512674866,0
CUST029021,0.4536715866185724,0
CUST028499,0.4531595590559336,0
CUST004205,0.4531338564583323,0
CUST018971,0.45294267226843665,0
CUST016993,0.45255413367001085,0
CUST020038,0.45234505122346974,0
CUST021931,0.4517792168639668,0
CUST021430,0.4517060249926119,0
CUST013780,0.4515629932827227,0
CUST023451,0.4515210267867354,0
CUST001710,0.45120652222186236,0
CUST028246,0.4511556165553888,0
CUST010410,0.4505508850366538,0
CUST018589,0.45047585842951987,0
CUST007542,0.45037054317623537,0
CUST029003,0.44945292766796685,0
CUST018479,0.44927546025643,0
CUST024902,0.4492701357515093,0
CUST007159,0.44890638969637964,0
CUST029184,0.44886116826583805,0
CUST025181,0.4483490968246658,0
CUST017882,0.4482261298775411,0
CUST001297,0.4481664402840007,0
CUST017110,0.44801709944747875,0
CUST020286,0.4476167822094862,0
CUST001553,0.4471418993121892,0
CUST022903,0.44711494459408085,0
CUST006185,0.44665811782750614,0
CUST007747,0.4464664599934828,0
CUST026345,0.4461564632831086,0
CUST007816,0.4457182639047352,0
CUST013664,0.4453453720811503,0
CUST008314,0.4449894029029993,0
CUST023946,0.44473861018333066,0
CUST009376,0.4444518454803519,0
CUST002699,0.44430243686663995,0
CUST017182,0.4440446036310274,0
CUST008543,0.4440386111419962,0
CUST002131,0.44346180209788805,0
CUST005626,0.4434456476563517,0
CUST028462,0.44327129786028613,0
CUST029965,0.4432250459149802,0
CUST024598,0.4430140542648178,0
CUST017714,0.44283664973065695,0
CUST024372,0.4424954898675529,0
CUST028052,0.4423859062361687,0
CUST019838,0.4422674397981417,0
CUST014383,0.44226036348626835,0
CUST008298,0.4416397156495386,0
CUST008272,0.44155917136603484,0
CUST005780,0.44137862779681997,0
CUST001410,0.44056849969925305,0
CUST022820,0.44032248258543805,0
CUST013714,0.4402833278550665,0
CUST001387,0.4402683838217079,0
CUST011145,0.44001949326305184,0
CUST018087,0.44000388135056395,0
CUST022913,0.43973089571398066,0
CUST011250,0.4396623152417035,0
CUST028960,0.43955774907423084,0
CUST014617,0.43948060254159954,0
CUST014759,0.43920511836356674,0
CUST005617,0.43917253141272555,0
CUST013242,0.43899336404923234,0
CUST018010,0.4387746793699381,0
CUST015045,0.4384910860009408,0
CUST022841,0.43837508499629885,0
CUST010867,0.4382730201082347,0
CUST008413,0.43815142913383287,0
CUST013604,0.4380296701587984,0
CUST029799,0.4379371420172307,0
CUST006340,0.43776372538956243,0
CUST007653,0.4375301587456664,0
CUST024753,0.43730588612005916,0
CUST002787,0.4371993378475302,0
CUST012450,0.4369376025732731,0
CUST025309,0.4367250309044294,0
CUST017447,0.43601282813337183,0
CUST003192,0.4353252314996038,0
CUST004229,0.4351601674857554,0
CUST015546,0.43469435469179607,0
CUST027113,0.4344235150363131,0
CUST017660,0.4342909723623973,0
CUST000300,0.43425939041091527,0
CUST026589,0.43424671226667416,0
CUST027138,0.43412240179769473,0
CUST027547,0.43358621123875757,0
CUST019760,0.4335803365358276,0
CUST007506,0.43330032335154844,0
CUST003613,0.4332818606513315,0
CUST029935,0.43313582107608434,0
CUST024107,0.432304062418588,0
CUST016919,0.4321325110562345,0
CUST016866,0.43212577999591073,0
CUST003071,0.4321033482988135,0
CUST024278,0.43188125961774054,0
CUST029199,0.43178392606800814,0
CUST022715,0.4316754631548247,0
CUST022380,0.43166669501387467,0
CUST009972,0.4304658826377744,0
CUST026053,0.43011804847033597,0
CUST028081,0.429942177920866,0
CUST024386,0.4297863070513212,0
CUST028520,0.4295208970159778,0
CUST017895,0.42939748987767296,0
CUST000114,0.429310977970485,0
CUST028618,0.4293013674097029,0
CUST007537,0.42906768864656014,0
CUST012729,0.42887623465350994,0
CUST014248,0.42880503251159163,0
CUST018121,0.42876844171625605,0
CUST002643,0.4286241749029055,0
CUST011564,0.42837819976992436,0
CUST016842,0.42837255969722654,0
CUST010433,0.42827146132919286,0
CUST013987,0.42812407640549544,0
CUST028623,0.42803251407296083,0
CUST010936,0.42748894866285053,0
CUST000855,0.4274870627048964,0
CUST005143,0.42715143729008154,0
CUST022680,0.427055613259083,0
CUST010854,0.42693781697995786,0
CUST018259,0.4267726028287613,0
CUST008541,0.4263445600311567,0
CUST005838,0.4261645303019922,0
CUST001182,0.4256904550620522,0
CUST010571,0.425236557176462,0
CUST005059,0.4249703704324425,0
CUST007259,0.4247530063635852,0
CUST029818,0.4247467402965297,0
CUST010176,0.4244910196797921,0
CUST013553,0.42444985187337575,0
CUST018578,0.42363681631285643,0
CUST003546,0.4235455482428598,0
CUST000649,0.4229950065465089,0
CUST005988,0.42282700012210084,0
CUST018639,0.42281254064514384,0
CUST012608,0.4227469832886649,0
CUST002114,0.4226629818814048,0
CUST027275,0.42261870171462024,0
CUST026969,0.42255569887392064,0
CUST007580,0.422394179016573,0
CUST027178,0.4220522727853648,0
CUST024261,0.42196723833786515,0
CUST025867,0.42176392611484725,0
CUST023831,0.4215853000680097,0
CUST004747,0.4214270061390118,0
CUST005998,0.421340144542205,0
CUST027120,0.4212529762422555,0
CUST028326,0.42103909085982427,0
CUST029921,0.42087579413057363,0
CUST024852,0.42080415182112385,0
CUST005757,0.4207370975107827,0
CUST011896,0.42063832435264553,0
CUST010450,0.42048535811179216,0
CUST015460,0.4203688191861306,0
CUST014837,0.4202548894215964,0
CUST015351,0.4196645026066263,0
CUST027466,0.41966232152378635,0
CUST027101,0.4192364274449732,0
CUST023175,0.4190562674839691,0
CUST022138,0.4190542617506639,0
CUST026533,0.4187426990660099,0
CUST001254,0.4182858283456051,0
CUST002122,0.4182475923315064,0
CUST021869,0.41752579053414723,0
CUST023186,0.4174154880592415,0
CUST017272,0.4173893895145718,0
CUST011352,0.41732685034568584,0
CUST028104,0.4171186176954864,0
CUST007088,0.4167700015529562,0
CUST018783,0.41593966123266857,0
CUST016503,0.415720156147879,0
CUST025392,0.41563086966450397,0
CUST000315,0.41540480079249953,0
CUST025902,0.4153972462721146,0
CUST008648,0.41527487523675366,0
CUST029918,0.41517133151581487,0
CUST021861,0.414927152632648,0
CUST023684,0.4146162433312317,0
CUST017059,0.4145558888949225,0
CUST001016,0.41448169908783145,0
CUST009407,0.4141932618596698,0
CUST019932,0.41415109681718304,0
CUST029196,0.41398597907539136,0
CUST000665,0.4130782233010445,0
CUST023952,0.41301167768120267,0
CUST019570,0.4128534321803124,0
CUST009014,0.41283761647450123,0
CUST021310,0.4127551549257762,0
CUST002208,0.4127216304545134,0
CUST002696,0.41242508959879254,0
CUST013831,0.41221688553792374,0
CUST023003,0.41191831415510904,0
CUST001123,0.41189605306658394,0
CUST003135,0.41142263978565474,0
CUST007038,0.41139983102533473,0
CUST029416,0.4113407376734013,0
CUST004853,0.4112724124050249,0
CUST028845,0.41109897540604856,0
CUST021255,0.411085606730949,0
CUST003190,0.41093833656678486,0
CUST021896,0.4108498458673951,0
CUST014841,0.4107717749032849,0
CUST015294,0.41067084496300227,0
CUST029156,0.4105121759828456,0
CUST000326,0.41041727794367355,0
CUST023723,0.4101201069634673,0
CUST011990,0.4100752805503285,0
CUST004792,0.41006440206884337,0
CUST022832,0.4100425707231329,0
CUST011426,0.40997956953204107,0
CUST015575,0.40977583207121693,0
CUST018924,0.4096581829287911,0
CUST023663,0.4093711898144169,0
CUST005933,0.40935321005585334,0
CUST009395,0.40929272643225706,0
CUST014790,0.4089870467676472,0
CUST005770,0.4087648918634198,0
CUST019404,0.408676579614279,0
CUST016963,0.4085466322636041,0
CUST018740,0.4084146921089708,0
CUST014904,0.4083046624931461,0
CUST005346,0.4083001020092582,0
CUST018271,0.40807930318666064,0
CUST007392,0.4079463471981403,0
CUST017184,0.4078551794280714,0
CUST000254,0.4078370726763997,0
CUST018463,0.4077610560364576,0
CUST002620,0.40774164954068737,0
CUST008067,0.40725141666422104,0
CUST014972,0.4071839180012315,0
CUST022502,0.4071289742634778,0
CUST011292,0.4070556652069556,0
CUST014399,0.4067205123067578,0
CUST009349,0.40666777308705854,0
CUST029985,0.40587356665145147,0
CUST029487,0.40563093057662275,0
CUST020302,0.4054552407760896,0
CUST017035,0.40532460645046803,0
CUST000794,0.405180424862745,0
CUST002091,0.40476647909283714,0
CUST011824,0.40472191453153317,0
CUST026141,0.40469611937165745,0
CUST018557,0.4039810324154503,0
CUST025462,0.403921192569961,0
CUST007685,0.40372611780142964,0
CUST017599,0.4036673959588475,0
CUST021243,0.4034264477753213,0
CUST002150,0.40326516892016745,0
CUST017478,0.40323687341371367,0
CUST005370,0.4030886594038855,0
CUST028425,0.40299813768589604,0
CUST002063,0.4029349373039828,0
CUST019018,0.402888644221299,0
CUST005086,0.4027037992918755,0
CUST019250,0.402622497087336,0
CUST004566,0.402582127153962,0
CUST010457,0.4023660926677871,0
CUST014253,0.40221118751503543,0
CUST028493,0.4020356861262749,0
CUST016475,0.4019532467833045,0
CUST025840,0.4019228483692638,0
CUST005518,0.4018546037270215,0
CUST026808,0.40126791444412035,0
CUST023748,0.4008072051705296,0
CUST002830,0.4006451999139584,0
CUST024317,0.4002851537174399,0
CUST007152,0.4001285642826924,0
CUST022438,0.4001075910956048,0
CUST027126,0.3995862682284539,0
CUST015438,0.399484306692531,0
CUST008676,0.3991650029714009,0
CUST005682,0.3989750228592808,0
CUST016697,0.3989265432074083,0
CUST015810,0.39883427141814226,0
CUST011880,0.39867565594876153,0
CUST019690,0.39857382430865057,0
CUST003838,0.3984067509734195,0
CUST022478,0.3981952270537671,0
CUST012754,0.3980738141819809,0
CUST019926,0.39804177306167043,0
CUST018561,0.3976092869552771,0
CUST029977,0.39757165293131436,0
CUST020556,0.39735652116429354,0
CUST020755,0.39711193098478864,0
CUST028708,0.39708728042112623,0
CUST001231,0.39703010920341625,0
CUST003087,0.39696831101775626,0
CUST026199,0.3967258045482896,0
CUST002250,0.3964791550989116,0
CUST017189,0.3962792068993974,0
CUST021690,0.39623756397557586,0
CUST025326,0.3962235126957464,0
CUST009716,0.3961578881667509,0
CUST008953,0.39614629641588134,0
CUST029489,0.3959523145243235,0
CUST029536,0.39580957573553444,0
CUST003215,0.3954441004457531,0
CUST009151,0.3954359537002238,0
CUST021949,0.39532226881838345,0
CUST025588,0.3953178992512333,0
CUST001791,0.3948786207217684,0
CUST002492,0.3948746525182924,0
CUST027180,0.3946612586886265,0
CUST002149,0.3946098913823733,0
CUST023323,0.3940444957045173,0
CUST021692,0.3939312576126419,0
CUST020419,0.393830633434369,0
CUST028150,0.39365147429967545,0
CUST021129,0.3933876150719258,0
CUST013548,0.39311713759483613,0
CUST012931,0.39300216947512445,0
CUST003574,0.39299076019676477,0
CUST018625,0.3929605521562228,0
CUST011736,0.3927724690510687,0
CUST029239,0.3918216234910944,0
CUST022170,0.3915658209482708,0
CUST029617,0.39142892477711916,0
CUST022624,0.3912912839221968,0
CUST026772,0.39106993187192013,0
CUST005184,0.3909765296887978,0
CUST019357,0.39093809476084496,0
CUST023982,0.3909376130636061,0
CUST013239,0.390818662300475,0
CUST002476,0.39059915790592226,0
CUST007733,0.39039215253506027,0
CUST013322,0.38967039587635055,0
CUST026184,0.38942929274862903,0
CUST026461,0.3892841682821423,0
CUST029547,0.38921222246695825,0
CUST024371,0.3890684939857654,0
CUST017636,0.3883494329119678,0
CUST006025,0.388262355785948,0
CUST028157,0.38820490291385523,0
CUST025065,0.3880694832157906,0
CUST022749,0.38792996873374075,0
CUST002391,0.38779827636515324,0
CUST002119,0.3875682837718326,0
CUST001660,0.3875018567399379,0
CUST017721,0.3868809539059124,0
CUST025481,0.38673031322814033,0
CUST003281,0.38658700022205417,0
CUST019113,0.38658059345715223,0
CUST005374,0.3865119681716273,0
CUST020100,0.3862454800529476,0
CUST017695,0.38587054421095496,0
CUST014909,0.38549522749850584,0
CUST009097,0.38508438998761607,0
CUST001612,0.3846718811358571,0
CUST009927,0.3845062928303831,0
CUST029852,0.38432666246994723,0
CUST010463,0.38432387099841553,0
CUST021843,0.3843230478026573,0
CUST003351,0.3842227598296599,0
CUST028973,0.3841968131609925,0
CUST011927,0.3830764681491388,0
CUST012775,0.3829855220684435,0
CUST015659,0.3825864248950449,0
CUST026438,0.38258413076018866,0
CUST006788,0.38233018799162816,0
CUST018185,0.3822964599565019,0
CUST024890,0.3817503173630555,0
